image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type3_401_lp.jpg,ocr_dataset\test\type3_401_lp.jpg,,,,white,False,29KT10400,detected_plate_crops\type3_401_lp_plate.jpg,0.6128,0.0000,0.0000,0.0000,29KT10400,29KT10400,merged_train2_train1,18,29KT 10400,1.0,True,65.038,29KT- 104.00,18,28.231,,29K 1100,13,36.808,
type3_404.jpg,ocr_dataset\test\type3_404.jpg,,,,unknown,False,52LD5264,detected_plate_crops\type3_404_plate.jpg,0.0140,0.0000,0.0651,0.0000,52LD5264,52LD5264,merged_train2_train1,13,52LD 5264,1.0,True,66.461,52LD-5264,13,28.414,,52L 0524,13,38.046,
type3_405_lp.jpg,ocr_dataset\test\type3_405_lp.jpg,,,,white,False,9HC00113,detected_plate_crops\type3_405_lp_plate.jpg,0.6238,0.0000,0.0000,0.0000,29HC00113,29HC00113,merged_train2_train1,18,29HC 00113,1.0,True,62.673,29HC-001.13,18,26.792,,29 HC003,7,35.882,
type3_409_lp.jpg,ocr_dataset\test\type3_409_lp.jpg,,,,yellow,False,29LD32159,detected_plate_crops\type3_409_lp_plate.jpg,0.0000,0.6822,0.0000,0.0000,29LD32159,29LD32159,merged_train2_train1,18,29LD 32159,1.0,True,77.340,321.59,2,25.320,,29LD 32159,18,52.020,
type3_415.jpg,ocr_dataset\test\type3_415.jpg,,,,white,False,50LD15438,detected_plate_crops\type3_415_plate.jpg,0.6846,0.0078,0.0000,0.0000,50LD15438,50LD15438,merged_train2_train1,18,50LD 15438,1.0,True,117.659,150L8,3,25.413,,50LD 15438,18,92.246,
type3_418.jpg,ocr_dataset\test\type3_418.jpg,,,,yellow,False,61LD0057,ocr_dataset\test\type3_418.jpg,0.0808,0.7116,0.0013,0.0039,61LD0057,61LD0057,merged_train2_train1,13,60LD 04557,0.6666666666666667,False,90.732,5EL-0,1,28.951,,61LD 0057,13,61.781,
type3_421_lp.jpg,ocr_dataset\test\type3_421_lp.jpg,,,,white,False,60LD04185,detected_plate_crops\type3_421_lp_plate.jpg,0.6369,0.0000,0.0000,0.0000,60LD04185,60LD04185,merged_train2_train1,18,60LD 04185,1.0,True,124.743,61.05,2,28.603,,60LD 04185,18,96.140,
type3_423_lp.jpg,ocr_dataset\test\type3_423_lp.jpg,,,,white,False,14K101188,detected_plate_crops\type3_423_lp_plate.jpg,0.6724,0.0000,0.0000,0.0000,14K101188,14K101188,merged_train2_train1,13,14KT 01188,0.8888888888888888,False,92.755,11KT,5,28.395,,14K1 01188,13,64.361,
type3_425_lp.jpg,ocr_dataset\test\type3_425_lp.jpg,,,,white,False,29LD31562,detected_plate_crops\type3_425_lp_plate.jpg,0.6430,0.0000,0.0000,0.0000,29LD31562,29LD31562,merged_train2_train1,18,29LD 31562,1.0,True,78.933,25.62,2,26.656,,29LD 31562,18,52.277,
type3_426.jpg,ocr_dataset\test\type3_426.jpg,,,,white,False,15HC00408,detected_plate_crops\type3_426_plate.jpg,0.2765,0.0000,0.1944,0.0000,15HC00408,15HC00408,merged_train2_train1,18,15HC 00408,1.0,True,96.039,DRHCE,0,26.386,,15HC 00408,18,69.653,
type3_428.jpg,ocr_dataset\test\type3_428.jpg,,,,white,False,19HC50914,ocr_dataset\test\type3_428.jpg,0.8144,0.0000,0.0000,0.0000,19HC50914,19HC50914,merged_train2_train1,18,15HC 00374,0.5555555555555556,False,80.014,ab1e,1,24.990,,19HC 50914,18,55.024,
type3_431.jpg,ocr_dataset\test\type3_431.jpg,,,,white,False,15HC00418,detected_plate_crops\type3_431_plate.jpg,0.6608,0.0000,0.0000,0.0000,15HC00418,15HC00418,merged_train2_train1,18,15HC 00418,1.0,True,87.823,0,0,25.520,,15HC 00418,18,62.303,
type3_432_lp.jpg,ocr_dataset\test\type3_432_lp.jpg,,,,white,False,15HC00371,detected_plate_crops\type3_432_lp_plate.jpg,0.6647,0.0000,0.0000,0.0000,15HC00371,15HC00371,merged_train2_train1,18,15HC 00371,1.0,True,109.027,05HC,5,26.778,,15HC 00371,18,82.249,
type3_440_lp.jpg,ocr_dataset\test\type3_440_lp.jpg,,,,white,False,50LD17645,detected_plate_crops\type3_440_lp_plate.jpg,0.6519,0.0000,0.0000,0.0000,50LD17645,50LD17645,merged_train2_train1,18,50LD 17645,1.0,True,113.855,1506.05,3,25.269,,50LD 17645,18,88.586,
type3_441.jpg,ocr_dataset\test\type3_441.jpg,,,,white,False,60LD01537,detected_plate_crops\type3_441_plate.jpg,0.6309,0.0000,0.0696,0.0000,60LD01537,60LD01537,merged_train2_train1,18,60LD 01537,1.0,True,175.257,015.37,2,26.424,,60LD 01537,18,148.833,
type3_443_lp.jpg,ocr_dataset\test\type3_443_lp.jpg,,,,white,False,OLD02757,detected_plate_crops\type3_443_lp_plate.jpg,0.6032,0.0000,0.0000,0.0000,60LD02757,60LD02757,merged_train2_train1,18,60LD 02757,1.0,True,66.923,60L D-027.57,18,27.769,,60L 0027,13,39.153,
type3_444.jpg,ocr_dataset\test\type3_444.jpg,,,,white,False,60LD4300,detected_plate_crops\type3_444_plate.jpg,0.2967,0.0000,0.0000,0.0000,60LD4300,60LD4300,merged_train2_train1,13,60LD 4300,1.0,True,90.064,6OLD-4300,3,26.009,,60LD 4300,13,64.055,
type3_446.jpg,ocr_dataset\test\type3_446.jpg,,,,white,False,29K100373,detected_plate_crops\type3_446_plate.jpg,0.2866,0.0000,0.0000,0.0000,29K110373,29K110373,merged_train2_train1,13,29KT 10373,0.8888888888888888,False,102.705,2373,2,25.532,,29K1 10373,13,77.173,
type3_453_lp.jpg,ocr_dataset\test\type3_453_lp.jpg,,,,white,False,60MĐ100426,detected_plate_crops\type3_453_lp_plate.jpg,0.6227,0.0000,0.0000,0.0000,60MĐ100426,60MĐ100426,merged_train2_train1,13,60MĐ1 00426,1.0,True,173.781,60426,2,24.603,,60MĐ1 00426,13,149.178,
type3_462_lp.jpg,ocr_dataset\test\type3_462_lp.jpg,,,,white,False,29MĐ322299,detected_plate_crops\type3_462_lp_plate.jpg,0.6164,0.0000,0.0000,0.0000,29MĐ322299,29MĐ322299,merged_train2_train1,13,29MĐ3 22299,1.0,True,71.108,22-M.03,5,24.189,,29MĐ3 22299,13,46.919,
type3_463.jpg,ocr_dataset\test\type3_463.jpg,,,,white,False,29LD03637,detected_plate_crops\type3_463_plate.jpg,0.1159,0.0000,0.0000,0.0000,29LD03637,29LD03637,merged_train2_train1,18,29LD 03677,0.8888888888888888,False,108.008,2L0-03637,4,24.845,,29LD 03637,18,83.162,
type3_463_lp.jpg,ocr_dataset\test\type3_463_lp.jpg,,,,white,False,29LD0367,detected_plate_crops\type3_463_lp_plate.jpg,0.6073,0.0000,0.0000,0.0000,29LD03677,29LD03677,merged_train2_train1,18,29LD 03677,1.0,True,65.868,29L D-036.77,18,25.490,,29L 0037,13,40.378,
type3_477.jpg,ocr_dataset\test\type3_477.jpg,,,,white,False,60LD01737,detected_plate_crops\type3_477_plate.jpg,0.7203,0.0000,0.0000,0.0000,60LD01737,60LD01737,merged_train2_train1,18,60LD 01737,1.0,True,177.249,60L37,5,28.102,,60LD 01737,18,149.147,
type3_482_lp.jpg,ocr_dataset\test\type3_482_lp.jpg,,,,white,False,60LD0044,detected_plate_crops\type3_482_lp_plate.jpg,0.6633,0.0000,0.0000,0.0000,60LD0044,60LD0044,merged_train2_train1,13,60LD 00444,0.8888888888888888,False,73.770,004.4,2,27.174,,60LD 0044,13,46.596,
type3_485.jpg,ocr_dataset\test\type3_485.jpg,,,,yellow,False,30LD13210,ocr_dataset\test\type3_485.jpg,0.0052,0.9156,0.0000,0.0002,30LD13210,30LD13210,merged_train2_train1,18,50LD 13210,0.8888888888888888,False,177.659,0,0,25.638,,30LD 13210,18,152.020,
type3_489_lp.jpg,ocr_dataset\test\type3_489_lp.jpg,,,,white,False,60LD02046,detected_plate_crops\type3_489_lp_plate.jpg,0.6557,0.0000,0.0000,0.0000,60LD02046,60LD02046,merged_train2_train1,18,60LD 02046,1.0,True,130.821,020.46,2,28.669,,60LD 02046,18,102.152,
type3_491.jpg,ocr_dataset\test\type3_491.jpg,,,,white,False,90LD00484,detected_plate_crops\type3_491_plate.jpg,0.3828,0.0000,0.0014,0.0000,90LD00484,90LD00484,merged_train2_train1,18,90LD 00484,1.0,True,76.237,90LD4,5,18.528,,90LD 00484,18,57.709,
type3_500_lp.jpg,ocr_dataset\test\type3_500_lp.jpg,,,,white,False,60LD04205,detected_plate_crops\type3_500_lp_plate.jpg,0.6275,0.0000,0.0000,0.0000,60LD04205,60LD04205,merged_train2_train1,18,60LD 04205,1.0,True,97.040,62.05,2,20.110,,60LD 04205,18,76.930,
type3_507.jpg,ocr_dataset\test\type3_507.jpg,,,,yellow,False,60LD0349,detected_plate_crops\type3_507_plate.jpg,0.2768,0.6720,0.0000,0.0008,60LD0349,60LD0349,merged_train2_train1,13,60LD 03449,0.8888888888888888,False,64.858,604LD,3,18.902,,60LD 0349,13,45.956,
type3_514.jpg,ocr_dataset\test\type3_514.jpg,,,,white,False,60MĐ101038,detected_plate_crops\type3_514_plate.jpg,0.8176,0.0000,0.1523,0.0000,60MĐ101038,60MĐ101038,merged_train2_train1,13,60MĐ1 01038,1.0,True,181.443,00,2,19.489,,60MĐ1 01038,13,161.954,
type3_514_lp.jpg,ocr_dataset\test\type3_514_lp.jpg,,,,white,False,60MĐ101038,detected_plate_crops\type3_514_lp_plate.jpg,0.6277,0.0000,0.0000,0.0000,60MĐ101038,60MĐ101038,merged_train2_train1,13,60MĐ1 01038,1.0,True,210.648,600M.31,3,20.293,,60MĐ1 01038,13,190.356,
type3_515.jpg,ocr_dataset\test\type3_515.jpg,,,,white,False,60MĐ101924,detected_plate_crops\type3_515_plate.jpg,0.4971,0.0086,0.0000,0.0524,60MĐ101924,60MĐ101924,merged_train2_train1,13,60MĐ1 01924,1.0,True,143.855,,0,19.444,,60MĐ1 01924,13,124.412,
type3_517.jpg,ocr_dataset\test\type3_517.jpg,,,,white,False,60MĐ401849,ocr_dataset\test\type3_517.jpg,0.7104,0.0015,0.0008,0.0000,60MĐ401849,60MĐ401849,merged_train2_train1,13,60MĐ1 01563,0.6,False,105.991,品,0,19.262,,60MĐ4 01849,13,86.729,
type3_530_lp.jpg,ocr_dataset\test\type3_530_lp.jpg,,,,white,False,60MĐ102288,detected_plate_crops\type3_530_lp_plate.jpg,0.6140,0.0000,0.0000,0.0000,60MĐ102288,60MĐ102288,merged_train2_train1,13,60MĐ1 02288,1.0,True,159.360,62-24081,5,20.795,,60MĐ1 02288,13,138.565,
type3_531.jpg,ocr_dataset\test\type3_531.jpg,,,,white,False,60MĐ101028,detected_plate_crops\type3_531_plate.jpg,0.4528,0.0417,0.0000,0.0000,60MĐ101028,60MĐ101028,merged_train2_train1,13,60MĐ1 01028,1.0,True,187.707,,0,19.696,,60MĐ1 01028,13,168.012,
type3_546_lp.jpg,ocr_dataset\test\type3_546_lp.jpg,,,,white,False,60MĐ101870,detected_plate_crops\type3_546_lp_plate.jpg,0.6296,0.0000,0.0000,0.0000,60MĐ101870,60MĐ101870,merged_train2_train1,13,60MĐ1 01870,1.0,True,192.151,60-M70,5,21.468,,60MĐ1 01870,13,170.683,
type3_552_lp.jpg,ocr_dataset\test\type3_552_lp.jpg,,,,white,False,60MĐ101371,detected_plate_crops\type3_552_lp_plate.jpg,0.6505,0.0000,0.0000,0.0000,60MĐ101371,60MĐ101371,merged_train2_train1,13,60MĐ1 01371,1.0,True,226.154,60-M01,5,25.558,,60MĐ1 01371,13,200.597,
type3_554_lp.jpg,ocr_dataset\test\type3_554_lp.jpg,,,,white,False,60MĐ102034,detected_plate_crops\type3_554_lp_plate.jpg,0.6235,0.0000,0.0000,0.0000,60MĐ102034,60MĐ102034,merged_train2_train1,13,60MĐ1 02034,1.0,True,143.536,620434,3,18.903,,60MĐ1 02034,13,124.633,
type3_561.jpg,ocr_dataset\test\type3_561.jpg,,,,blue,False,50H000,ocr_dataset\test\type3_561.jpg,0.0704,0.0000,0.2740,0.0052,50H000,50H000,merged_train2_train1,5,68HC 00001,0.4444444444444444,False,44.893,一,0,18.639,,5 0H000,5,26.254,
type3_562.jpg,ocr_dataset\test\type3_562.jpg,,,,white,False,68HC00002,detected_plate_crops\type3_562_plate.jpg,0.3491,0.0000,0.0000,0.0521,68HC00002,68HC00002,merged_train2_train1,18,68HC 00002,1.0,True,44.392,68HC-000.02,18,18.392,,68 HC002,7,26.000,
type3_567.jpg,ocr_dataset\test\type3_567.jpg,,,,white,False,68HC0004,detected_plate_crops\type3_567_plate.jpg,0.3083,0.0000,0.0000,0.3070,68HC0004,68HC0004,merged_train2_train1,13,68HC 00004,0.8888888888888888,False,56.294,0OHC,1,20.433,,68HC 0004,13,35.861,
type3_578_lp.jpg,ocr_dataset\test\type3_578_lp.jpg,,,,white,False,8HC00010,detected_plate_crops\type3_578_lp_plate.jpg,0.5960,0.0000,0.0000,0.0000,68HC00010,68HC00010,merged_train2_train1,18,68HC 00010,1.0,True,45.655,68HC-000.10,18,18.688,,68 HC000,7,26.967,
type3_581_lp.jpg,ocr_dataset\test\type3_581_lp.jpg,,,,white,False,68HC00011,detected_plate_crops\type3_581_lp_plate.jpg,0.6667,0.0000,0.0000,0.0000,68HC00011,68HC00011,merged_train2_train1,18,68HC 00011,1.0,True,111.268,HC,1,18.572,,68HC 00011,18,92.696,
type3_585.jpg,ocr_dataset\test\type3_585.jpg,,,,white,False,68HC00015,detected_plate_crops\type3_585_plate.jpg,0.4532,0.0000,0.1985,0.0000,68HC00015,68HC00015,merged_train2_train1,18,68HC 00015,1.0,True,101.518,00015,2,18.989,,68HC 00015,18,82.529,
type3_587.jpg,ocr_dataset\test\type3_587.jpg,,,,white,False,68HC00016,detected_plate_crops\type3_587_plate.jpg,0.6570,0.0001,0.0000,0.1418,68HC00016,68HC00016,merged_train2_train1,18,68HC 00016,1.0,True,105.718,6BHC,1,19.223,,68HC 00016,18,86.494,
type3_597_lp.jpg,ocr_dataset\test\type3_597_lp.jpg,,,,white,False,80H004,detected_plate_crops\type3_597_lp_plate.jpg,0.5939,0.0000,0.0000,0.0000,68HC00024,68HC00024,merged_train2_train1,18,68HC 00024,1.0,True,45.211,68HC -000.24,18,18.790,,68 HC004,7,26.420,
type3_603_lp.jpg,ocr_dataset\test\type3_603_lp.jpg,,,,white,False,8HC00028,detected_plate_crops\type3_603_lp_plate.jpg,0.5853,0.0000,0.0000,0.0000,68HC00028,68HC00028,merged_train2_train1,18,68HC 00028,1.0,True,51.920,68HC-000.28,18,25.730,,68 HC008,7,26.189,
type3_605.jpg,ocr_dataset\test\type3_605.jpg,,,,white,False,58HC00029,detected_plate_crops\type3_605_plate.jpg,0.5862,0.0012,0.0000,0.1302,68HC00029,68HC00029,merged_train2_train1,18,68HC 00029,1.0,True,50.324,68HC-000.29,18,21.035,,68 HC009,7,29.289,
type3_612.jpg,ocr_dataset\test\type3_612.jpg,,,,white,False,68HC00032,detected_plate_crops\type3_612_plate.jpg,0.4742,0.0000,0.1031,0.0742,68HC00032,68HC00032,merged_train2_train1,18,68HC 00032,1.0,True,111.584,060H32,3,23.356,,68HC 00032,18,88.227,
type3_617_lp.jpg,ocr_dataset\test\type3_617_lp.jpg,,,,white,False,8HC00035,detected_plate_crops\type3_617_lp_plate.jpg,0.5880,0.0000,0.0000,0.0000,68HC00035,68HC00035,merged_train2_train1,18,68HC 00035,1.0,True,49.517,68HC-000.35,18,22.250,,68 HC005,7,27.267,
type3_624.jpg,ocr_dataset\test\type3_624.jpg,,,,blue,False,68HC00040,detected_plate_crops\type3_624_plate.jpg,0.0002,0.0000,0.1353,0.0042,68HC00040,68HC00040,merged_train2_train1,18,68HC 00040,1.0,True,44.956,68HC-000.40,18,18.579,,68 HC000,7,26.377,
type3_628.jpg,ocr_dataset\test\type3_628.jpg,,,,white,False,60A064,ocr_dataset\test\type3_628.jpg,0.5666,0.0102,0.0000,0.0002,60A064,60A064,merged_train2_train1,5,68HC 00042,0.33333333333333337,False,45.509,广,0,18.905,,6 0A064,5,26.604,
type3_629_lp.jpg,ocr_dataset\test\type3_629_lp.jpg,,,,white,False,68HC00042,detected_plate_crops\type3_629_lp_plate.jpg,0.6497,0.0000,0.0000,0.0000,68HC00042,68HC00042,merged_train2_train1,18,68HC 00042,1.0,True,79.534,H62,1,19.084,,68HC 00042,18,60.450,
type3_648.jpg,ocr_dataset\test\type3_648.jpg,,,,white,False,68HC00056,detected_plate_crops\type3_648_plate.jpg,0.3027,0.0000,0.0272,0.1025,68HC00056,68HC00056,merged_train2_train1,18,68HC 00056,1.0,True,104.143,0056,2,19.246,,68HC 00056,18,84.897,
type3_649_lp.jpg,ocr_dataset\test\type3_649_lp.jpg,,,,white,False,80H007,detected_plate_crops\type3_649_lp_plate.jpg,0.5912,0.0000,0.0000,0.0000,68HC00057,68HC00057,merged_train2_train1,18,68HC 00057,1.0,True,48.713,68HC-000.57,18,19.119,,68 HC007,7,29.593,
type3_651.jpg,ocr_dataset\test\type3_651.jpg,,,,red,False,80H009,ocr_dataset\test\type3_651.jpg,0.1584,0.0001,0.0115,0.1633,80H009,80H009,merged_train2_train1,5,68HC 00058,0.33333333333333337,False,48.034,,0,19.281,,8 0H009,5,28.753,
type3_652_lp.jpg,ocr_dataset\test\type3_652_lp.jpg,,,,white,False,68HC00058,detected_plate_crops\type3_652_lp_plate.jpg,0.6386,0.0000,0.0000,0.0000,68HC00058,68HC00058,merged_train2_train1,18,68HC 00058,1.0,True,108.956,00HC8,5,19.309,,68HC 00058,18,89.647,
type3_661.jpg,ocr_dataset\test\type3_661.jpg,,,,red,False,68HCC00065,detected_plate_crops\type3_661_plate.jpg,0.0252,0.0000,0.0000,0.1491,68HC00065,68HC00065,merged_train2_train1,18,68HC 00065,1.0,True,111.456,S8HG-0055,3,20.236,,68HC 00065,18,91.220,
type3_663.jpg,ocr_dataset\test\type3_663.jpg,,,,white,False,68HC0066,detected_plate_crops\type3_663_plate.jpg,0.2756,0.0000,0.0000,0.0000,68HC00066,68HC00066,merged_train2_train1,18,68HC 00066,1.0,True,47.434,68HC-000:66,18,19.523,,68 HC006,7,27.911,
type3_673_lp.jpg,ocr_dataset\test\type3_673_lp.jpg,,,,white,False,99LD00743,detected_plate_crops\type3_673_lp_plate.jpg,0.6638,0.0000,0.0000,0.0000,99LD00743,99LD00743,merged_train2_train1,18,99LD 00743,1.0,True,105.555,0097.43,3,18.058,,99LD 00743,18,87.498,
type3_678.jpg,ocr_dataset\test\type3_678.jpg,,,,white,False,50LD07845,detected_plate_crops\type3_678_plate.jpg,0.6323,0.0000,0.0000,0.0000,50LD07845,50LD07845,merged_train2_train1,18,50LD 07845,1.0,True,103.389,070LD5,3,19.866,,50LD 07845,18,83.523,
type3_681_lp.jpg,ocr_dataset\test\type3_681_lp.jpg,,,,white,False,50LD14520,detected_plate_crops\type3_681_lp_plate.jpg,0.6056,0.0000,0.0000,0.0000,50LD14520,50LD14520,merged_train2_train1,18,50LD 14520,1.0,True,50.313,[50L D- 145.20,18,20.570,,50L 0140,13,29.742,
type3_682_lp.jpg,ocr_dataset\test\type3_682_lp.jpg,,,,white,False,60LD02284,detected_plate_crops\type3_682_lp_plate.jpg,0.6556,0.0000,0.0000,0.0000,60LD02284,60LD02284,merged_train2_train1,18,60LD 02284,1.0,True,87.004,022L.84,3,19.251,,60LD 02284,18,67.752,
type3_683.jpg,ocr_dataset\test\type3_683.jpg,,,,white,False,60LD01949,detected_plate_crops\type3_683_plate.jpg,0.4465,0.0000,0.0000,0.0000,60LD01949,60LD01949,merged_train2_train1,18,60LD 01949,1.0,True,78.191,60LD-019.49,18,36.013,,60L 0019,13,42.178,
type3_685.jpg,ocr_dataset\test\type3_685.jpg,,,,white,False,60MĐ101161,detected_plate_crops\type3_685_plate.jpg,0.3522,0.0291,0.0002,0.0003,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,380.660,B,1,42.666,,60MĐ1 01161,13,337.994,
type3_690.jpg,ocr_dataset\test\type3_690.jpg,,,,white,False,60MĐ101161,detected_plate_crops\type3_690_plate.jpg,0.3522,0.0291,0.0002,0.0003,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,336.393,B,1,31.777,,60MĐ1 01161,13,304.616,
type3_690_lp.jpg,ocr_dataset\test\type3_690_lp.jpg,,,,white,False,60MĐ101161,detected_plate_crops\type3_690_lp_plate.jpg,0.6531,0.0000,0.0000,0.0000,60MĐ101161,60MĐ101161,merged_train2_train1,13,60MĐ1 01161,1.0,True,338.787,60-M01,5,26.898,,60MĐ1 01161,13,311.889,
type3_693_lp.jpg,ocr_dataset\test\type3_693_lp.jpg,,,,yellow,False,50LD2012,detected_plate_crops\type3_693_lp_plate.jpg,0.0000,0.6927,0.0000,0.0000,50LD20112,50LD20112,merged_train2_train1,18,50LD 20112,1.0,True,113.516,201.12,2,27.675,,50LD 2012,13,85.841,
type3_709.jpg,ocr_dataset\test\type3_709.jpg,,,,white,False,60MĐ101284,detected_plate_crops\type3_709_plate.jpg,0.5011,0.0000,0.1096,0.0000,60MĐ101284,60MĐ101284,merged_train2_train1,13,60MĐ1 01284,1.0,True,242.169,6-81,2,37.329,,60MĐ1 01284,13,204.840,
type3_712_lp.jpg,ocr_dataset\test\type3_712_lp.jpg,,,,white,False,60MĐ101657,detected_plate_crops\type3_712_lp_plate.jpg,0.6336,0.0000,0.0000,0.0000,60MĐ101657,60MĐ101657,merged_train2_train1,13,60MĐ1 01657,1.0,True,317.871,60-M.7,5,34.168,,60MĐ1 01657,13,283.703,
type3_715.jpg,ocr_dataset\test\type3_715.jpg,,,,white,False,60MĐ101044,detected_plate_crops\type3_715_plate.jpg,0.8139,0.0000,0.0101,0.0000,60MĐ101044,60MĐ101044,merged_train2_train1,13,60MĐ1 01044,1.0,True,191.399,60-01,2,25.551,,60MĐ1 01044,13,165.848,
type3_725_lp.jpg,ocr_dataset\test\type3_725_lp.jpg,,,,white,False,62LD01840,detected_plate_crops\type3_725_lp_plate.jpg,0.6393,0.0000,0.0000,0.0000,62LD01840,62LD01840,merged_train2_train1,18,62LD 01840,1.0,True,141.589,62.40,2,30.292,,62LD 01840,18,111.297,
type3_736.jpg,ocr_dataset\test\type3_736.jpg,,,,unknown,False,19LD00253,detected_plate_crops\type3_736_plate.jpg,0.0000,0.0000,0.0000,0.0000,19LD00253,19LD00253,merged_train2_train1,18,19LD 00253,1.0,True,84.796,19LD-00253,18,32.243,,19L 0003,13,52.553,
type3_745.jpg,ocr_dataset\test\type3_745.jpg,,,,white,False,60L0023,detected_plate_crops\type3_745_plate.jpg,0.3826,0.0000,0.0000,0.0000,60LD02423,60LD02423,merged_train2_train1,18,60LD 02423,1.0,True,78.616,60LD-024.23,18,29.860,,60L 0023,13,48.756,
type3_747.jpg,ocr_dataset\test\type3_747.jpg,,,,white,False,29MĐ01066,detected_plate_crops\type3_747_plate.jpg,0.1448,0.1192,0.0421,0.0168,29MĐ00088,29MĐ00088,merged_train2_train1,13,29KT 11189,0.33333333333333337,False,147.575,2X,1,31.269,,29MĐ 00088,13,116.306,
type3_749.jpg,ocr_dataset\test\type3_749.jpg,,,,white,False,AT156636,detected_plate_crops\type3_749_plate.jpg,0.5348,0.0000,0.0000,0.0044,AT156636,AT156636,merged_train2_train1,4,41MĐ1 56636,0.6,False,79.558,,0,32.313,,AT 156636,4,47.245,
type3_756.jpg,ocr_dataset\test\type3_756.jpg,,,,white,False,6MĐ674257,detected_plate_crops\type3_756_plate.jpg,0.2476,0.0000,0.0000,0.0003,16MĐ614257,16MĐ614257,merged_train2_train1,13,15MĐ6 74757,0.7,False,116.849,,0,36.984,,16MĐ6 14257,13,79.865,
type3_758.jpg,ocr_dataset\test\type3_758.jpg,,,,unknown,False,60LD0009,detected_plate_crops\type3_758_plate.jpg,0.0000,0.0000,0.0000,0.0000,60LD00098,60LD00098,merged_train2_train1,18,60LD 00098,1.0,True,90.069,60LD-00098,18,35.443,,60L 0008,13,54.626,
type3_761.jpg,ocr_dataset\test\type3_761.jpg,,,,white,False,6MĐ674257,detected_plate_crops\type3_761_plate.jpg,0.2476,0.0000,0.0000,0.0003,16MĐ614257,16MĐ614257,merged_train2_train1,13,15MĐ6 74757,0.7,False,125.188,,0,33.758,,16MĐ6 14257,13,91.430,
type3_762_lp.jpg,ocr_dataset\test\type3_762_lp.jpg,,,,yellow,False,50LD09240,detected_plate_crops\type3_762_lp_plate.jpg,0.0000,0.6672,0.0002,0.0000,50LD09240,50LD09240,merged_train2_train1,18,50LD 09240,1.0,True,185.871,052.40,2,31.816,,50LD 09240,18,154.054,
type3_768.jpg,ocr_dataset\test\type3_768.jpg,,,,white,False,61LD0729,detected_plate_crops\type3_768_plate.jpg,0.5578,0.0000,0.0000,0.0000,61LD0729,61LD0729,merged_train2_train1,13,61LD 07229,0.8888888888888888,False,94.999,072LD9,3,27.600,,61LD 0729,13,67.399,
type3_776.jpg,ocr_dataset\test\type3_776.jpg,,,,white,False,61A06037,ocr_dataset\test\type3_776.jpg,0.3523,0.0210,0.0007,0.1296,61A06037,61A06037,merged_train2_train1,13,79HC 00038,0.33333333333333337,False,100.869,BEL,1,27.129,,61A 06037,13,73.741,
type3_781_lp.jpg,ocr_dataset\test\type3_781_lp.jpg,,,,yellow,False,79L40292,detected_plate_crops\type3_781_lp_plate.jpg,0.0006,0.6877,0.0000,0.0003,79L40292,79L40292,merged_train2_train1,13,79LA 0292,0.875,False,87.799,72-92,2,33.048,,79L 40292,13,54.751,
type3_785.jpg,ocr_dataset\test\type3_785.jpg,,,,unknown,False,79MĐ102348,detected_plate_crops\type3_785_plate.jpg,0.0392,0.0042,0.0191,0.0032,79MĐ102340,79MĐ102340,merged_train2_train1,13,79MĐ1 02340,1.0,True,200.236,7号12,2,37.294,,79MĐ1 02340,13,162.942,
type3_788_lp.jpg,ocr_dataset\test\type3_788_lp.jpg,,,,white,False,86MĐ900463,detected_plate_crops\type3_788_lp_plate.jpg,0.6068,0.0000,0.0000,0.0000,86MĐ900463,86MĐ900463,merged_train2_train1,13,86MĐ9 00463,1.0,True,123.495,86-4M09,3,34.183,,86MĐ9 00463,13,89.313,
type3_789_lp.jpg,ocr_dataset\test\type3_789_lp.jpg,,,,white,False,79MĐ104296,detected_plate_crops\type3_789_lp_plate.jpg,0.6285,0.0000,0.0000,0.0000,79MĐ104296,79MĐ104296,merged_train2_train1,13,79MĐ1 04296,1.0,True,188.140,74-2.96,2,36.192,,79MĐ1 04296,13,151.948,
type3_790_lp.jpg,ocr_dataset\test\type3_790_lp.jpg,,,,white,False,79MĐ102340,detected_plate_crops\type3_790_lp_plate.jpg,0.6295,0.0000,0.0000,0.0000,79MĐ102340,79MĐ102340,merged_train2_train1,13,79MĐ1 02340,1.0,True,197.157,72-M40,5,30.521,,79MĐ1 02340,13,166.636,
type3_793.jpg,ocr_dataset\test\type3_793.jpg,,,,white,False,86MĐ900463,detected_plate_crops\type3_793_plate.jpg,0.8492,0.0000,0.0387,0.0389,86MĐ900463,86MĐ900463,merged_train2_train1,13,86MĐ9 00463,1.0,True,116.148,00-0,2,29.451,,86MĐ9 00463,13,86.698,
